house,personality,herbology,quidditch rank
2,0,0.0,298.9898
2,0,0.0,324.44604
3,0,1.0,511.70114
2,0,0.0,277.72015
1,3,1.0,454.52356
2,0,1.0,309.27753
3,1,1.0,488.36395
1,2,1.0,484.2771
3,3,1.0,434.5828
1,3,1.0,459.04752
1,3,1.0,494.9461
1,2,1.0,471.34082
0,1,0.0,608.31
3,0,1.0,474.9854
3,2,1.0,562.5995
3,2,0.0,477.9709
3,1,1.0,468.2568
1,3,1.0,441.627
3,2,0.0,489.03745
0,1,0.0,584.898
2,0,1.0,278.1158
1,3,1.0,451.71664
0,1,0.0,587.531
2,0,1.0,238.19357
2,0,0.0,256.95233
2,0,1.0,319.46686
3,1,1.0,519.2759
3,2,0.0,453.84305
1,3,1.0,487.29507
3,2,1.0,471.67105
3,1,0.0,479.1372
1,2,1.0,451.94162
1,3,1.0,470.21094
3,1,1.0,565.7766
2,1,1.0,292.50235
1,3,1.0,492.70572
3,0,0.0,437.0799
0,0,0.0,594.29565
2,2,1.0,348.50845
3,3,1.0,507.6817
3,1,1.0,537.1986
0,1,0.0,573.61176
1,2,0.0,451.48694
3,2,1.0,413.46124
0,1,0.0,564.676
2,2,1.0,253.2961
1,2,1.0,468.44867
3,1,1.0,453.8689
1,3,1.0,483.1023
0,1,1.0,538.6809
2,2,1.0,316.81805
1,3,1.0,482.95917
1,3,1.0,431.00815
0,1,0.0,567.09204
3,0,1.0,544.21326
1,2,1.0,452.88168
1,3,1.0,453.92517
1,3,1.0,465.25662
2,0,0.0,273.3579
2,2,1.0,288.9362
3,2,1.0,541.5831
1,3,0.0,446.90414
0,3,1.0,555.1028
1,2,1.0,443.4632
0,1,1.0,565.2281
2,0,1.0,318.8222
0,0,0.0,564.04443
3,1,1.0,450.96155
3,0,1.0,524.0461
0,3,1.0,576.2524
0,0,0.0,570.22565
1,3,1.0,448.74625
0,0,0.0,590.6782
2,2,0.0,264.84464
0,2,0.0,624.93146
3,3,0.0,483.94894
3,2,1.0,508.28564
0,0,0.0,574.3146
3,2,1.0,593.1288
1,3,1.0,460.71964
3,2,1.0,458.2682
3,1,1.0,464.43127
3,0,0.0,502.12057
2,1,0.0,297.91324
1,2,1.0,444.96622
3,1,1.0,458.69324
0,0,1.0,624.58246
2,0,0.0,314.28802
0,1,0.0,558.9469
0,0,0.0,582.46014
2,1,1.0,300.90833
1,2,1.0,462.6632
2,1,1.0,289.69684
3,2,1.0,539.71094
3,1,1.0,479.37598
0,0,0.0,536.9338
3,2,1.0,466.76447
0,2,0.0,603.0329
1,3,1.0,439.78445
1,3,1.0,512.32745
2,1,1.0,282.80103
3,0,1.0,459.63666
0,1,0.0,528.8135
3,0,1.0,549.9027
3,1,1.0,534.7671
2,0,0.0,236.69208
2,3,0.0,314.55023
2,2,1.0,272.08258
3,1,1.0,502.89258
0,0,0.0,608.4487
3,2,1.0,636.04395
0,0,1.0,577.29236
1,2,1.0,456.73132
2,2,1.0,280.3683
2,1,1.0,334.3092
0,2,1.0,630.527
3,2,1.0,490.4063
2,1,0.0,351.89355
2,0,0.0,336.57144
0,1,1.0,608.1071
1,3,1.0,474.79773
2,1,1.0,253.91388
2,0,1.0,327.82724
2,1,1.0,295.98358
2,1,1.0,313.89404
0,1,0.0,597.7104
2,0,0.0,276.97766
3,0,1.0,551.44025
3,3,1.0,492.45877
0,2,0.0,510.59467
3,2,1.0,464.97388
0,2,1.0,568.49506
0,1,0.0,596.414
1,1,1.0,451.4664
0,1,0.0,584.33356
1,3,1.0,438.90762
2,1,1.0,254.76387
0,2,0.0,569.15436
0,0,0.0,567.9249
0,0,0.0,591.8101
1,3,1.0,463.02487
2,1,1.0,303.02768
3,2,1.0,467.34225
2,0,1.0,329.9486
3,1,1.0,521.99316
2,1,0.0,239.70012
0,1,0.0,627.9362
1,2,1.0,452.2481
0,1,0.0,614.83777
0,1,1.0,594.5015
1,2,1.0,417.5923
3,1,1.0,436.24326
2,1,0.0,323.60928
3,2,1.0,514.8826
2,1,1.0,255.76514
2,1,1.0,315.34067
3,0,1.0,531.5679
0,0,1.0,585.6701
3,1,1.0,501.84808
2,0,1.0,279.0713
1,3,1.0,509.21243
2,1,1.0,284.7127
2,1,0.0,312.19058
0,1,0.0,588.9912
0,2,0.0,629.9855
2,0,1.0,345.22717
1,3,1.0,443.68167
3,0,1.0,497.98227
1,2,1.0,453.34302
2,1,0.0,322.87527
3,1,1.0,500.3493
2,1,1.0,241.91228
2,0,1.0,327.41815
1,3,1.0,457.71042
1,3,1.0,488.48572
2,0,1.0,284.7024
2,1,0.0,293.26514
1,2,0.0,481.79712
0,1,0.0,607.84204
3,0,1.0,579.10675
3,3,1.0,526.62585
3,1,1.0,492.92365
3,0,1.0,422.1286
3,2,0.0,489.0772
0,2,0.0,574.24
0,1,0.0,592.5748
2,1,0.0,309.4649
3,0,0.0,466.68558
3,3,1.0,493.91586
1,0,1.0,481.35358
2,0,1.0,300.7285
1,2,1.0,454.99545
3,0,1.0,517.17926
3,1,1.0,534.06445
2,1,1.0,305.21136
3,3,1.0,452.4593
2,2,1.0,339.99008
0,1,0.0,601.4693
2,1,1.0,323.93555
2,2,1.0,322.7998
1,2,1.0,440.6761
0,0,0.0,625.63715
0,0,0.0,578.6905
3,0,1.0,496.3597
1,3,1.0,476.4691
0,2,0.0,598.5296
0,1,0.0,578.54456
0,0,1.0,579.05554
3,2,1.0,515.9665
3,3,1.0,435.5155
2,1,1.0,268.34418
2,1,1.0,292.77423
3,1,1.0,550.07904
3,1,1.0,581.2544
1,0,1.0,473.89035
3,2,1.0,544.63165
0,0,0.0,538.32196
3,1,1.0,546.1692
3,0,0.0,521.26556
1,3,1.0,450.3446
3,0,1.0,549.7814
3,0,1.0,517.5381
0,1,0.0,585.49835
1,3,1.0,470.74377
0,1,0.0,608.43286
1,1,1.0,424.4994
3,0,1.0,530.58777
3,3,1.0,492.53018
3,2,0.0,520.81726
1,3,1.0,455.17526
1,3,1.0,423.02747
1,0,1.0,458.29022
1,3,1.0,485.60565
2,2,0.0,334.1634
3,1,1.0,459.60083
3,2,0.0,493.12006
1,2,1.0,448.52988
1,3,1.0,477.9547
2,0,1.0,270.8853
0,0,0.0,622.9395
3,2,1.0,492.22318
3,1,0.0,476.89157
0,2,0.0,583.33234
1,3,1.0,416.81873
2,2,0.0,279.7369
0,0,1.0,568.90424
0,0,0.0,517.5799
2,0,1.0,271.83438
3,2,1.0,496.36917
1,2,1.0,452.58548
2,1,0.0,265.75665
3,3,1.0,470.73917
0,2,1.0,639.39935
3,1,1.0,472.35986
2,1,1.0,317.16608
0,1,0.0,572.57306
2,1,1.0,303.0819
3,3,1.0,477.4121
0,2,0.0,514.5602
3,2,1.0,568.4565
2,1,0.0,348.00665
1,3,0.0,444.40582
2,2,1.0,306.4273
3,3,1.0,595.66797
1,3,1.0,450.3521
1,3,1.0,502.2134
3,1,0.0,524.04877
3,2,1.0,541.8967
2,1,1.0,296.03143
3,1,1.0,549.3289
1,3,1.0,453.53705
0,1,0.0,576.5684
0,2,0.0,561.4236
2,3,1.0,311.5612
2,0,1.0,320.95734
0,0,1.0,623.57263
3,2,1.0,497.1783
1,2,1.0,420.17392
0,1,1.0,579.83356
1,0,1.0,454.69742
3,2,1.0,478.22015
0,0,0.0,570.6896
1,2,1.0,449.3149
3,3,0.0,505.02084
3,1,1.0,554.58167
1,2,1.0,451.13916
2,2,0.0,268.2933
2,1,1.0,250.92291
1,3,1.0,418.98618
3,0,1.0,471.5301
2,2,1.0,395.49512
0,0,0.0,586.6588
3,2,1.0,464.42914
2,1,1.0,263.89447
0,3,1.0,635.82104
1,2,1.0,441.8613
1,2,0.0,451.67035
1,3,1.0,474.9194
3,0,1.0,600.80457
1,2,1.0,457.11465
0,1,1.0,600.39374
1,3,1.0,461.85275
1,3,1.0,459.35916
2,0,0.0,325.61606
1,2,1.0,461.84366
2,2,1.0,303.2857
0,2,0.0,582.79913
0,0,0.0,567.9505
3,2,1.0,518.9462
0,0,0.0,566.61444
2,1,1.0,320.88736
3,3,1.0,452.13092
3,0,1.0,497.77277
2,1,0.0,250.43565
2,1,0.0,343.53217
0,2,0.0,570.1476
3,0,0.0,442.9048
0,0,0.0,563.40314
1,3,1.0,455.75586
2,2,1.0,272.88702
2,1,0.0,256.77353
2,1,1.0,292.51236
2,1,0.0,341.33694
0,0,0.0,573.6339
3,2,1.0,452.94055
3,1,1.0,578.3306
1,3,1.0,498.7059
2,1,1.0,357.023
2,0,0.0,303.8951
1,2,1.0,489.17804
2,1,1.0,250.00192
0,1,0.0,570.0687
1,2,1.0,467.83618
0,2,1.0,598.1516
3,2,1.0,483.7396
0,1,0.0,634.61615
1,1,1.0,454.8189
0,2,0.0,617.65106
0,0,1.0,568.5573
1,3,1.0,420.43747
1,2,1.0,487.06174
0,0,0.0,625.3408
3,0,0.0,504.64954
2,0,0.0,280.33493
0,1,0.0,582.80005
2,0,1.0,305.45758
0,3,1.0,581.20276
2,1,1.0,306.5581
2,2,1.0,300.88373
1,2,1.0,484.24673
3,2,0.0,473.06238
2,0,1.0,286.1751
3,2,1.0,468.8643
0,0,0.0,535.61615
2,0,1.0,292.27652
2,1,1.0,312.1008
0,2,1.0,569.52075
2,1,0.0,349.87537
0,2,0.0,558.1642
2,1,0.0,237.21329
1,3,1.0,446.3969
0,0,1.0,547.50073
1,2,1.0,457.53244
3,2,0.0,472.81805
3,2,1.0,514.7876
1,3,1.0,438.34634
3,0,1.0,509.3634
2,2,1.0,229.04443
1,3,1.0,420.6422
2,3,1.0,329.84903
2,0,1.0,273.9062
2,0,1.0,320.73752
2,2,1.0,310.31326
3,3,0.0,498.84827
2,0,0.0,284.20822
3,2,1.0,499.01266
0,1,0.0,608.58167
3,2,1.0,476.9779
2,1,0.0,301.12326
2,0,0.0,292.5772
0,1,1.0,589.72766
3,2,1.0,478.50302
0,1,0.0,554.42896
2,1,0.0,299.1142
1,3,0.0,458.86838
1,2,1.0,484.82584
2,1,1.0,278.45975
3,0,1.0,583.5736
3,0,0.0,543.80945
0,0,0.0,580.84784
1,1,1.0,456.1304
0,2,1.0,577.4324
0,1,0.0,592.82556
0,1,0.0,555.29364
1,2,1.0,423.07135
0,1,0.0,565.9726
2,0,1.0,313.2615
2,1,1.0,330.2785
0,0,0.0,595.2858
2,0,0.0,289.49792
2,0,1.0,219.85522
2,0,1.0,258.44452
3,2,1.0,581.7613
0,1,1.0,559.0255
3,2,1.0,500.03543
1,2,1.0,489.73608
3,3,1.0,418.46674
2,0,0.0,326.76163
1,2,1.0,446.77438
3,3,1.0,493.50143
0,0,0.0,521.69916
2,1,1.0,272.56802
1,2,1.0,403.25076
1,2,1.0,490.8
2,2,1.0,243.88898
1,3,1.0,472.9396
3,1,0.0,506.44925
0,0,0.0,568.57086
1,2,1.0,477.5783
1,3,1.0,445.5421
2,1,1.0,250.84999
2,1,0.0,347.09094
0,0,0.0,514.8155
0,1,1.0,563.91345
0,1,0.0,606.6284
2,0,1.0,338.14798
2,0,1.0,326.94476
0,2,1.0,615.6163
3,2,1.0,522.0043
0,0,0.0,577.9018
1,2,1.0,459.447
1,3,1.0,449.38397
0,1,1.0,576.99164
1,3,1.0,475.15332
0,0,0.0,583.47876
2,2,1.0,278.41315
3,2,1.0,468.2494
2,0,1.0,300.95044
1,3,1.0,448.77966
3,2,1.0,504.11325
1,3,1.0,443.9631
2,0,1.0,313.82837
3,1,1.0,523.7199
3,0,1.0,463.91562
0,0,1.0,599.6323
2,1,1.0,283.94318
0,0,0.0,584.3065
1,2,1.0,457.5371
3,2,1.0,635.382
3,2,1.0,555.25525
1,3,1.0,455.60797
0,2,0.0,599.0602
3,3,1.0,419.43192
0,0,0.0,569.12
3,1,1.0,599.2187
0,0,1.0,591.621
1,3,1.0,443.99625
1,3,0.0,471.80435
1,3,1.0,396.01352
3,1,0.0,529.552
1,3,1.0,519.7211
3,1,1.0,403.97968
1,1,1.0,433.67126
1,0,1.0,461.92914
0,0,0.0,552.43634
0,0,0.0,555.02527
1,3,1.0,427.0125
0,0,0.0,565.80164
3,2,1.0,519.56903
1,2,1.0,482.507
2,2,0.0,332.7515
2,1,0.0,309.28418
1,3,1.0,443.5375
3,0,1.0,450.93555
0,1,1.0,530.69714
2,1,1.0,302.71198
0,2,0.0,572.15216
1,3,1.0,488.53345
3,2,1.0,419.91687
1,3,1.0,438.49042
0,0,0.0,595.13855
3,2,1.0,535.9624
1,3,1.0,447.86105
0,0,0.0,596.0684
3,2,1.0,466.28946
0,0,1.0,578.0627
2,2,1.0,255.52295
0,1,0.0,561.2934
2,3,0.0,270.88116
1,3,1.0,453.0429
1,3,1.0,454.02307
1,3,1.0,426.69617
2,2,1.0,230.62476
2,1,1.0,347.1192
0,0,1.0,585.0269
2,0,1.0,311.13507
3,1,1.0,454.42664
0,0,0.0,571.6942
2,0,0.0,302.90967
0,0,1.0,584.9386
3,2,0.0,512.62146
2,2,1.0,294.35596
2,1,1.0,271.0443
3,1,1.0,497.42163
3,0,1.0,508.69232
1,3,1.0,409.35693
1,3,1.0,498.66174
1,2,1.0,432.31256
3,0,1.0,511.39536
3,2,1.0,545.55334
1,3,1.0,441.71683
1,3,1.0,459.27875
0,0,0.0,582.43036
0,0,0.0,586.6156
3,0,1.0,571.0556
2,2,0.0,276.1676
3,2,0.0,491.4921
3,3,1.0,481.3141
3,1,1.0,500.3042
2,2,0.0,316.308
0,1,1.0,607.36896
0,2,0.0,573.5023
2,2,1.0,249.93155
3,0,0.0,521.0622
0,0,1.0,553.7261
0,0,0.0,586.7589
1,3,1.0,469.67767
0,0,1.0,607.23535
1,3,1.0,447.14612
0,0,0.0,544.82385
1,2,1.0,477.03903
3,2,1.0,401.2262
0,3,0.0,570.8454
1,0,0.0,459.18
0,1,0.0,604.87537
3,2,1.0,530.22174
0,1,0.0,566.2002
3,1,1.0,480.2902
2,1,0.0,262.59204
0,0,0.0,556.3649
1,2,1.0,439.15924
1,2,1.0,488.3672
3,0,1.0,472.67004
0,0,0.0,562.80865
2,1,0.0,294.67477
2,1,1.0,344.8305
3,0,0.0,523.6058
1,3,1.0,472.56616
3,1,1.0,463.39462
0,0,1.0,566.1845
2,0,1.0,273.3228
0,2,0.0,602.8019
2,0,1.0,357.1855
3,3,1.0,446.8063
2,1,1.0,337.42822
1,2,1.0,486.02686
3,2,1.0,488.7792
1,3,1.0,435.73712
3,1,1.0,489.00577
2,0,0.0,327.95078
1,2,1.0,470.82346
3,2,1.0,520.3677
0,2,0.0,565.5467
0,1,0.0,559.1965
1,2,0.0,466.13925
3,2,1.0,537.72156
3,1,1.0,570.76697
2,2,1.0,276.77875
3,2,1.0,562.5772
3,0,1.0,466.49402
1,3,1.0,478.3474
1,3,1.0,463.37012
2,2,0.0,318.30508
2,0,1.0,301.04742
3,2,1.0,478.63638
2,0,0.0,284.81195
1,2,1.0,449.46185
3,1,1.0,451.19196
2,1,0.0,309.19736
1,2,1.0,464.23425
0,1,1.0,549.42706
2,0,1.0,292.7551
0,1,0.0,625.23865
2,0,0.0,345.2362
2,0,0.0,310.0081
3,3,0.0,477.7734
1,3,1.0,433.3723
0,0,0.0,594.99927
0,0,1.0,561.6842
2,0,1.0,342.23712
1,2,1.0,473.60312
2,0,1.0,343.68015
0,0,0.0,611.7146
1,3,0.0,468.5856
2,3,0.0,374.93906
0,1,0.0,600.87524
1,2,1.0,461.48102
0,2,0.0,572.6346
1,2,1.0,474.99942
3,0,1.0,454.9603
2,1,1.0,256.38544
3,2,0.0,486.4941
2,1,1.0,358.53482
3,1,1.0,460.19427
1,3,1.0,465.2994
2,0,0.0,341.86588
2,1,1.0,291.50992
2,1,0.0,355.2065
0,0,1.0,590.41705
1,3,1.0,465.76624
3,1,1.0,463.5651
2,0,0.0,324.80493
3,2,1.0,540.18024
1,2,1.0,460.28122
3,0,1.0,490.42404
2,1,1.0,274.2362
0,2,1.0,576.3485
0,1,0.0,562.7636
0,1,1.0,528.5459
2,1,1.0,221.6607
3,0,0.0,548.41583
0,0,1.0,561.3704
0,1,1.0,584.70886
0,3,1.0,572.26605
0,1,0.0,571.0574
0,1,0.0,593.6618
1,3,1.0,441.68918
1,2,1.0,441.22656
2,0,0.0,271.03012
3,3,1.0,470.60638
2,2,1.0,328.25946
3,2,0.0,513.2872
0,2,0.0,613.5778
3,2,1.0,468.9358
3,2,0.0,476.37576
2,0,1.0,314.60834
3,2,1.0,528.0406
3,3,1.0,362.1316
3,2,1.0,480.9554
3,2,1.0,577.5591
1,0,1.0,467.9891
2,1,1.0,317.8877
2,1,0.0,332.82434
0,0,0.0,563.86066
0,2,1.0,585.26587
3,2,1.0,515.4192
3,1,1.0,475.16577
1,2,0.0,415.6444
0,3,0.0,611.91656
2,0,1.0,258.1372
2,1,0.0,271.79846
2,0,0.0,254.27835
1,3,1.0,453.12036
2,1,1.0,335.50238
0,2,1.0,548.05945
1,2,1.0,495.10092
1,3,1.0,436.20496
3,0,1.0,543.2073
0,1,1.0,623.6554
0,0,0.0,564.5263
2,1,1.0,318.45755
0,2,1.0,551.22217
2,1,1.0,270.48035
3,2,1.0,459.86688
0,1,0.0,566.9439
2,2,1.0,299.79617
1,3,1.0,472.54404
0,1,1.0,601.8192
2,1,0.0,265.34564
2,2,1.0,274.26764
2,1,1.0,299.57278
3,2,1.0,481.2409
2,0,0.0,278.86972
2,2,0.0,284.99292
2,2,1.0,300.2888
0,0,0.0,577.4856
1,3,1.0,470.98697
2,1,1.0,295.2188
1,2,1.0,442.02914
1,2,1.0,412.03116
0,2,1.0,584.96643
0,3,1.0,577.1191
3,1,1.0,519.9925
1,2,1.0,439.68408
3,2,1.0,481.17477
2,0,1.0,285.64514
1,3,1.0,413.2964
2,1,1.0,267.8522
2,1,0.0,309.84772
0,0,1.0,609.0896
2,0,1.0,300.33447
0,1,0.0,547.6008
1,3,1.0,455.3126
2,1,1.0,263.8939
1,3,1.0,465.5395
1,2,1.0,462.06995
0,2,1.0,573.6653
0,1,0.0,636.12823
3,2,1.0,510.8556
2,1,0.0,305.74405
2,0,0.0,287.2992
0,0,0.0,594.1799
3,2,1.0,514.1883
1,0,1.0,476.4075
0,0,1.0,558.966
2,0,1.0,283.1418
0,2,1.0,603.4692
0,0,0.0,592.4844
0,1,1.0,603.1563
1,2,1.0,503.63248
0,0,1.0,604.0314
2,0,1.0,301.22086
2,1,1.0,315.372
3,2,1.0,462.6745
2,1,0.0,282.11063
2,3,1.0,243.98708
0,1,0.0,539.2134
1,3,1.0,455.1774
3,0,1.0,530.55634
0,1,0.0,597.54614
2,1,0.0,299.15186
1,2,0.0,443.89386
0,2,1.0,568.5236
0,1,0.0,547.3418
1,0,1.0,455.5992
0,1,1.0,569.63055
1,2,1.0,439.1585
0,1,1.0,590.1663
0,1,0.0,633.7381
1,2,1.0,471.81406
0,1,1.0,573.63403
0,2,0.0,627.71686
0,0,0.0,571.1014
3,0,1.0,406.464
1,3,1.0,426.27524
0,1,1.0,549.97455
3,2,1.0,566.29474
2,3,0.0,335.15924
0,1,0.0,577.9812
1,0,1.0,460.96085
0,0,0.0,605.5288
2,3,0.0,305.38727
1,0,1.0,476.20444
3,2,1.0,538.0004
2,1,1.0,258.1618
1,2,1.0,446.96008
1,2,0.0,481.04724
1,2,1.0,458.66983
1,3,1.0,412.377
1,2,1.0,462.89264
1,3,1.0,425.9082
3,2,0.0,446.50974
1,3,1.0,461.70126
1,2,1.0,464.08316
2,1,0.0,259.51343
0,0,0.0,555.8713
0,3,1.0,605.14154
0,0,1.0,582.8197
3,2,1.0,509.3767
0,1,0.0,569.9813
0,2,1.0,551.3824
0,0,1.0,599.23145
0,0,0.0,572.47314
2,0,1.0,253.00323
2,1,0.0,309.2832
2,1,0.0,270.88037
0,0,1.0,596.2634
0,0,0.0,621.0666
1,3,1.0,445.94986
3,0,1.0,480.73203
1,3,1.0,484.02765
0,2,0.0,578.03424
0,0,0.0,576.4313
1,2,1.0,500.36536
0,1,1.0,594.6197
3,2,1.0,525.7678
2,2,0.0,351.0079
0,0,1.0,531.8902
3,0,1.0,500.7943
0,1,1.0,585.7638
2,1,0.0,277.376
0,1,0.0,611.8857
1,3,1.0,459.33853
1,2,1.0,487.43658
3,0,1.0,536.5518
3,0,1.0,490.30472
2,0,1.0,306.39377
0,1,0.0,577.50775
2,0,1.0,249.40138
1,2,1.0,445.20407
2,0,0.0,357.78793
3,2,0.0,505.55115
3,0,1.0,519.93085
1,3,1.0,459.83353
3,1,1.0,558.68195
1,3,1.0,455.7473
1,2,1.0,471.13254
0,1,0.0,598.11127
1,2,1.0,485.64676
2,3,1.0,263.79868
0,0,0.0,560.1163
3,2,1.0,504.82724
0,0,0.0,592.3362
2,1,1.0,286.59317
3,0,1.0,529.0023
1,3,1.0,460.99258
0,1,0.0,589.14087
0,3,0.0,597.23267
3,2,1.0,529.0777
1,3,1.0,487.7879
1,3,1.0,457.65717
0,1,0.0,579.9422
1,0,0.0,456.67133
2,1,1.0,289.6373
0,1,1.0,589.7702
2,1,1.0,279.6007
3,0,1.0,452.0361
3,0,1.0,583.86035
0,0,1.0,599.85785
1,3,1.0,434.47562
2,2,1.0,299.78854
3,1,0.0,531.95557
3,0,1.0,517.2974
0,0,0.0,541.95557
3,2,1.0,447.55878
3,2,1.0,502.54193
2,2,1.0,261.13733
0,0,0.0,558.06604
3,2,0.0,347.50095
3,2,1.0,556.5334
1,2,1.0,456.7015
1,2,1.0,446.49884
0,1,0.0,561.9786
0,1,0.0,631.8687
3,2,1.0,517.7195
1,2,1.0,440.12122
2,0,0.0,356.2794
1,2,1.0,441.2375
0,0,0.0,587.3389
1,3,1.0,454.37863
1,1,1.0,466.07034
3,1,1.0,511.1142
3,1,1.0,555.13544
0,1,1.0,568.1082
1,3,1.0,497.47858
1,2,1.0,482.8987
3,2,1.0,513.0676
0,0,0.0,603.8291
1,3,1.0,459.1549
1,2,1.0,428.84592
0,0,1.0,602.6834
3,2,1.0,521.30164
0,1,0.0,602.78577
0,1,0.0,586.4134
0,0,0.0,559.1719
2,1,1.0,246.44266
0,0,1.0,553.5967
3,2,1.0,562.3382
0,2,0.0,605.36957
3,2,1.0,488.43158
1,3,0.0,475.82727
1,3,1.0,468.64832
1,2,1.0,464.51096
3,2,0.0,500.17264
3,1,0.0,563.6365
0,2,0.0,552.25024
3,2,1.0,502.35147
0,0,0.0,576.82983
2,0,0.0,215.39023
3,3,1.0,483.8821
3,2,1.0,467.7055
1,2,1.0,443.88733
3,2,0.0,554.8333
3,3,1.0,475.40424
1,2,0.0,442.67084
0,1,0.0,559.83936
3,2,1.0,529.2054
0,0,1.0,572.6651
0,2,0.0,572.2944
1,3,1.0,457.7211
2,0,1.0,314.94174
3,2,0.0,548.28143
2,1,1.0,291.98593
2,2,0.0,352.57867
0,1,0.0,566.88574
2,1,1.0,277.6374
2,1,0.0,353.69113
1,3,1.0,435.98538
3,0,1.0,456.76782
3,0,1.0,486.56302
3,0,1.0,433.015
1,2,1.0,475.38187
3,0,1.0,551.68524
2,0,1.0,251.78761
3,2,1.0,530.87665
3,3,0.0,495.3435
2,1,1.0,272.98416
2,3,1.0,231.29414
1,3,1.0,424.0278
0,2,0.0,582.713
3,2,1.0,457.9532
0,1,0.0,599.2336
1,2,0.0,436.72778
3,2,1.0,525.41144
2,1,1.0,324.33398
2,2,1.0,268.59125
3,2,1.0,456.32153
3,0,0.0,471.50818
3,1,1.0,500.19852
3,0,1.0,505.00214
2,0,0.0,268.00674
0,1,0.0,589.3409
1,2,0.0,453.8793
2,1,1.0,296.90637
1,3,1.0,454.0352
1,3,1.0,464.71472
3,0,0.0,554.0335
0,1,0.0,584.2497
1,1,1.0,472.266
1,2,1.0,439.83795
1,2,1.0,476.08194
3,0,1.0,493.03662
0,2,1.0,574.90625
0,0,0.0,569.3491
0,0,1.0,611.7819
3,0,1.0,531.14087
1,2,1.0,414.75272
2,1,0.0,262.8184
1,2,1.0,481.31296
1,3,1.0,446.496
0,0,1.0,590.49634
1,3,1.0,443.03204
2,1,1.0,371.3952
1,3,1.0,471.74203
3,2,1.0,542.7916
3,0,1.0,414.83932
3,1,1.0,590.66705
2,0,0.0,336.15332
1,3,1.0,435.40067
0,0,0.0,612.9499
3,2,1.0,569.9083
1,3,0.0,461.62366
2,2,1.0,279.1055
1,2,1.0,474.77628
2,1,1.0,276.69406
2,0,1.0,280.63385
1,3,0.0,479.89362
0,1,1.0,585.78076
0,0,1.0,600.8442
3,1,1.0,466.67685
2,1,1.0,317.4893
1,3,1.0,457.72424
0,2,1.0,601.5603
2,0,1.0,305.83246
1,2,1.0,474.82492
3,3,0.0,576.8802
0,1,1.0,596.6205
0,0,1.0,552.2536
1,3,1.0,510.81647
2,1,1.0,330.94464
1,3,1.0,440.47415
2,0,1.0,301.2521
0,2,1.0,543.41425
2,2,1.0,286.30234
1,2,1.0,511.0273
1,2,1.0,433.96414
1,3,1.0,488.35623
3,1,0.0,436.5421
0,2,0.0,554.8506
1,2,1.0,439.2312
1,1,1.0,455.2897
1,2,1.0,416.24908
1,3,1.0,440.45374
3,1,1.0,489.91367
3,2,1.0,470.99136
1,2,1.0,475.94968
2,1,0.0,212.73674
0,2,1.0,565.9788
3,2,1.0,420.69318
0,0,0.0,532.3014
2,2,1.0,327.83307
0,0,1.0,606.25226
0,3,0.0,583.30347
1,2,1.0,461.22076
0,0,0.0,574.25525
2,0,0.0,323.30826
1,3,1.0,449.64648
1,1,1.0,456.90527
2,0,0.0,330.84695
0,1,0.0,562.6426
0,1,1.0,577.80664
3,0,1.0,535.27405
3,3,1.0,550.3275
2,1,0.0,253.9935
0,2,0.0,579.11176
1,2,1.0,448.83353
1,3,1.0,485.7707
0,1,0.0,579.51337
0,0,0.0,501.67554
2,1,0.0,365.0695
2,1,0.0,297.23474
0,0,0.0,559.2359
2,0,0.0,358.23355
3,0,1.0,550.4922
0,2,0.0,572.63007
1,3,1.0,481.9349
2,1,1.0,311.94846
2,0,0.0,313.99414
0,0,0.0,598.02527
1,2,1.0,470.18518
2,0,0.0,294.52106
0,0,1.0,556.6525
3,2,1.0,490.48508
3,2,0.0,511.4374
3,2,1.0,482.63052
1,2,0.0,452.3231
0,0,0.0,611.89526
3,0,1.0,478.17096
0,1,0.0,584.52246
3,1,1.0,567.07056
3,2,1.0,414.57617
3,3,1.0,451.7596
3,0,1.0,517.53906
0,0,0.0,592.09625
0,0,0.0,580.8398
3,0,0.0,532.25433
3,0,0.0,477.6431
1,3,1.0,471.75903
1,3,1.0,440.3626
3,1,1.0,407.70908
2,1,0.0,295.18463
2,1,1.0,277.5549
3,1,1.0,456.0696
2,1,0.0,288.32315
2,2,1.0,284.1345
0,0,1.0,535.65674
0,3,1.0,564.66864
1,2,1.0,441.77737
3,1,1.0,505.2361
1,2,1.0,406.42953
1,3,0.0,437.8453
0,1,0.0,552.1212
1,3,1.0,463.43542
0,0,0.0,589.2373
0,2,1.0,584.7644
2,0,1.0,315.15594
1,1,1.0,471.12216
2,1,0.0,320.41705
0,2,1.0,588.8882
0,2,0.0,571.0141
2,0,1.0,292.09753
3,0,1.0,517.59814
1,2,1.0,455.78415
2,1,0.0,304.7707
3,2,1.0,456.60272
0,2,0.0,585.0639
2,0,0.0,275.74097
3,0,1.0,459.39374
3,2,1.0,519.3344
3,2,1.0,518.31195
0,0,1.0,592.77124
2,2,1.0,290.13568
0,0,0.0,621.20355
3,2,0.0,542.0652
3,2,0.0,452.5141
2,2,0.0,317.20145
1,2,1.0,450.72556
3,2,1.0,521.2433
2,2,0.0,238.52747
2,1,1.0,360.52158
3,1,1.0,511.92844
0,0,1.0,574.1025
0,1,1.0,585.3636
0,1,1.0,610.48254
3,2,1.0,484.78348
3,2,0.0,587.9745
0,3,0.0,538.32166
